test_id,Biashara,Burudani,Kimataifa,Kitaifa,michezo
8e09bf48158e6e3f1895bedab209af94422a38d7,5.6980066,-2.0066547,-1.8958862,-2.0020242,-0.6501074
8e29e7517b9d8cc0bec21b841cf4bbc2dfb1f2c9,-1.4377048,-1.9408016,-1.0642397,6.2154036,-0.90529585
8e5d659c8dce795ec6ab2ed7a1b61cd39688cb5a,-0.030803446,-2.7896519,-1.6800909,5.620431,-1.2082729
8eb1126142f953756615fafcbb2cc29557298c18,5.993449,-1.8269184,-1.8487253,-2.3230283,-0.43256173
8ebd13d8cc5bf38e26fba6b558a3ebb6e425ac5a,6.2609215,-2.0369189,-1.876013,-1.8908036,-1.0996945
8eed74ac393a9c28b1553d8f19bef476e170be8e,4.342724,-2.7540684,-2.3411295,1.7337995,-1.5596863
8f157f16224358eff499e4d516646d594376bc53,-2.4767513,-2.134151,-2.2356257,1.692519,5.1830125
8f21bba585efc8b1d70bbbce9453745a6f07fe3e,5.854394,-1.9062576,-1.9489785,-1.6623318,-0.6125127
8f6025914c3d077bae6b408315ada9c4838de506,-2.0774164,-2.6999462,-2.5974553,2.9001102,4.3429127
8fcfecacd3c47dafbddcbfaeb72a09f51e04b494,6.1020694,-1.8347403,-1.7830076,-1.8826914,-0.69943655
8fe33e7476cb5b7f63150df082a0f91bde079be5,2.3986135,-2.8386755,-1.9406155,3.356027,-1.3733628
9055ab4f12aad23abe3b5dafc2d48c5c293d17cf,0.44084924,-1.9646634,1.9594846,1.3794742,-1.7558246
9066fc88715e33b69494562e2417356810a0286c,-1.6912798,-1.9147855,-0.6825206,5.6006823,-0.9137207
907fdc32fd896f08a94c5b27ac8913bda5e0aaaf,5.685409,-2.2576637,-2.209507,-1.3833202,-0.39339873
90e0b14f284e0319a84dab9ba868a0201b8406a1,-1.6397717,-2.3178482,-2.445353,0.6268888,5.566554
90eda08f48d3f894a1ec1e7e68ca42eec7b9ab9c,3.5019925,-2.8103695,-2.5096335,2.6099648,-1.4798026
90f9f6236bf100916598e240422ed7143d336444,-1.3307804,-2.0520952,-1.3261933,6.3302817,-1.0845804
910dbff5c52c1ca9c7e90f66ac8ccb6fd9f61958,-2.2962687,-2.518837,-2.6236665,2.2869773,5.1402726
914b001550281785098ac4cb2fbf6f1d2ef65a41,-2.4364614,-2.1968584,-2.6135314,1.8450501,5.454853
914d19fd563923a99daf22b5f4bb076be008a2fd,-2.2419875,-2.4104939,-2.7251134,2.0595336,5.3861246
9153e54b3bc15a1e89adc3fdc502966689bf1e71,-2.173846,-1.682246,-2.138049,-0.06740376,6.3317814
915ba928b81b61b9c0e562cd0d444499f382f4f1,2.361844,-2.6992126,-1.8449415,3.666237,-1.4059026
91fb902c1e4ec7acc975c5120a24a2d2cb500220,-1.4499159,-2.1044974,-2.3793721,0.23996557,5.83477
92019adc09c1a28bb28b43afe1815e06f2fad72e,5.6300735,-2.0919333,-1.940402,-1.9881891,-0.16983184
92053977a6b28dde78f6becc7609e7e36ff8ef9a,-2.0397148,-1.8913748,2.193619,3.5828793,-1.7897935
9228c551e38331bec7142222e3c95cb5f96a0247,0.21229845,-2.9000778,-1.9287977,3.7376618,1.3468263
927e636fa2d50337331faf0a3d5173850529489b,1.8839371,-2.8412528,-2.2597148,4.1584363,-1.3386922
9299e6433f32a140e3b56adb2aeb3661afb103e9,-2.4277925,-1.9316117,-0.5907669,5.602581,-0.451628
92dce967653e37b0587255194db8191acff0bdd2,4.0687537,-2.5165725,-2.0486982,2.2347846,-2.0245345
92e0f406a48566b9bca344f49c38f8c339c657e7,-1.7203931,-1.6934859,-0.5627987,5.6134715,-1.5653195
9300f3171f0a4df9abcb3e456046f7562e8be257,-2.0413964,-2.044763,-2.2580447,1.0261401,5.546092
93090a1272d6e9c4070b181a3dc61b17c6ad7c8b,-2.1389375,-2.4047136,-2.7057443,1.6840659,5.5002604
9315a4e62cbf0be09064a1543983028800e3ec36,-2.1211247,-2.13408,-2.4509678,1.3309125,5.68545
93528a47cb418a0d319023602d2d1dbe22a14124,6.4714885,-1.7094743,-1.6246381,-1.3559711,-1.7667322
935df75fb21adc0c4008726e4baeb0337fc03307,-0.5919907,-2.0318017,-0.9177674,5.9269056,-2.0131545
9362cab7b1f02ae1e56b9b62b23f16bddc55b1b5,6.0570683,-1.955366,-1.9285092,-2.0907397,-0.7586937
93e4e980d21e107163b60e3d56869b48ef0071d2,6.441189,-2.0631666,-1.8875718,-1.6969676,-1.2355435
93fb42d64b30c15216541fa674a3a463d55b36bc,-1.7497877,-2.1354685,-0.92772645,6.200637,-0.97946525
94b0f94445627a400153dd2edd229fe138391de0,-2.813592,-1.8961387,-0.640401,5.6408305,0.1029087
950827f1535e1865470ab879f625a407cfeefa52,4.2858586,-2.4875848,-2.2844496,1.8144403,-1.3584914
950e83f2fba446a7cca7d0387f3ce3235a596ea4,-2.2263293,-2.6616917,-2.1663976,3.0939655,3.7242646
9514ae4eeea6d081cd345c84180d44defe56eca9,-2.3231554,-2.4156656,-2.4011106,1.7457701,5.4906282
952b5f73d99ad910a2b872562ed92deb32f6c9ac,1.9677439,-1.9654572,-1.9347017,-1.4054598,3.338035
953dbdc2712c9e869fa8a37870fa62d0c2f12be3,-2.3595917,-2.3551702,-2.2409024,2.450202,4.737459
95420db42eb68eb218464930925d3a1c8086709f,-2.2060046,-2.58349,-2.7135293,2.2833831,5.2445745
95a5a039696020101f02fc51d7d34f52fa6974ee,3.942078,-2.4700909,-2.192706,2.017292,-2.0217745
9613558b5ab1950db48f591e88863268163e7e97,-2.2059715,-1.7169745,-2.2019591,0.05513662,6.336924
9628e4a159ef849ea6afcde70f6358edd2c20bd7,-1.6387866,-1.6310785,-0.049063344,5.530882,-1.8251103
967e6d875a1dbfd2a8a4fa2aea7ead54b543d3f2,-2.4130507,-0.46757627,4.211769,0.70480114,-2.177424
96a9bd9d745a09a0d645b2ddac4a447ee969b885,-2.1315756,-2.458334,-2.7269735,1.6061797,5.453951
96b36be6ff419d2fb9b35dfc05503e7ed2aa4ec2,-2.0568645,-2.5115128,-2.6589475,1.9027277,5.4742374
96e09eb3e3afac7a1ef3334f3df1fb2ce8e3b19d,0.24986182,-2.5102253,-1.8313296,5.5192776,-1.2504512
96e14929c32c48d5dd271c99a0206edfa9a6660d,6.055571,-2.0466998,-1.9374528,-1.8366411,-0.3688119
96f1f0be06407ecf662270dfa3f793b51ef0db31,6.078815,-2.3562837,-2.1770918,-1.4721224,-0.93951696
96f6511ac646fd5d6cbb923952aa3e7e275b230f,-1.8686802,-2.1179981,-1.0248765,6.247842,-0.6301386
97180137e718b513c96960f856d97ed3b120d0c4,-2.3097932,-2.4386592,-2.531107,2.1799095,5.150361
975383d8f1bb6bf4370da455a59e567c5f7e7dbe,5.9568005,-2.184736,-2.0774746,-1.6618537,-0.38920313
978051623d4f7910a4ddd55b99ad5569662e68d5,0.40023944,-2.3662143,-1.7620618,5.662716,-1.3322663
979d205d2bbf709301db8b70852bd10970113df7,-2.0508046,-2.37146,-2.5910616,1.6831887,5.329701
97b22e9a72b630f6de7d72e14f2f3000df7dad92,-2.3638892,-2.3510723,-2.3821077,1.9490697,5.1806393
97dc0fe026418693904e4868702f331386900eb9,-2.3545523,-2.3618264,-2.5819683,1.765418,5.6242
9827223b6be2be42cff2387778ed07e4112e9a8a,-2.1836596,-2.146642,-2.3094196,1.2170794,5.711792
9846d89eeae0d807b02a436e2fcf481b3bd7fb82,-2.3380237,-2.0463188,-2.39962,1.0797017,5.92334
986bdb07e65310e4ebb424903c153d50422d88b2,-1.8862138,-2.0640922,-2.5878763,0.8253927,5.7497625
9892cbd1d2a4328213ac714dfe24a46da3283dfb,-2.781312,-1.0068502,2.275268,3.581223,-1.4435545
9895f081172c758e065896489e2fd2af8eff7d65,-1.645366,-2.439561,-2.572229,1.5806098,5.311162
98a70c388e03db2750c872b65b38f0e7c3b6f6c3,-2.181021,-1.711121,-2.0801802,-0.04752086,6.276819
98e92cd1fd1062aeca09bd068ba00e465e9d0cf4,-2.6691296,-2.1622891,-2.4579449,2.6403322,4.5083284
9928f7fa825aff4637a52d48f5def4866d638c13,-2.08181,-1.1993186,-1.6047451,1.4018221,4.504076
998feab6cfae08373049d3083ac990f902b93508,-2.1742966,-1.9828709,-2.3388371,2.7816494,4.073505
99aa4b7b310ede62a66fc6797801c10fb3f18f52,6.315152,-1.8637362,-1.9832978,-2.054416,-0.67923707
99e05a1c511cbf76e64d3fee419ce7f5635deb9c,0.63064086,-2.608199,-1.6135862,4.5544133,-0.68282616
99f84e3aecfc812d8d28677eb0ea9d0865961a4c,-2.1368618,-2.083803,-0.4589985,5.866972,-0.8304293
9a3c2f79840227c83eb207ce1b65a9a3eadc47e6,-2.173002,-1.859318,-0.72174835,6.1732607,-1.066902
9a87006903e08e379a9496f868ce9634843bea83,-2.279522,-2.4278858,-2.605822,2.001484,5.2629905
9aca589737a4007b3036ce3cff316e22c6f47842,2.1504025,-2.6145327,-2.4072032,3.7781253,-0.9348986
9afc1a2b4d9f515bc9c5fa39575d1cfeb5969612,-2.307162,-2.3827991,-2.6998272,1.7473722,5.295354
9b6a30faa2348dfcec47c8384447f699507e711e,-0.7202069,-2.1078649,-0.9502015,5.6963234,-1.3294048
9b6ac379b03b908107ae8df566ba259fb4a63d07,2.3320217,-2.9208198,-2.2584758,3.142012,-1.2590085
9b7dab4354255fdfda8ce0c7e55237bb35f01b26,2.2090554,-2.8003054,-2.1566482,4.1199756,-1.2699535
9b866284715be55e9a191da635240dc1df63bd14,5.6017323,-2.0598674,-1.8219538,-1.43496,-0.7099777
9bf745ccb5a22910bb6557d9c5065e4f0b47380f,-2.1820583,-1.6221411,-2.1548703,-0.059401944,6.2988796
9c16c25eb1f2acb33ab0c5ef85bc7cbf4e9200fc,5.623514,-1.9699308,-1.8401967,-2.280244,0.03813547
9c98d322f1e1c03867822cfd101c9c681ad4096b,-0.98341995,-2.321861,-1.0549445,6.2474604,-1.3713893
9c9b00876222cd20f4ff9ae894ead1fa36526960,-1.7278078,-0.533572,4.3342056,-0.56283814,-1.8637052
9cc0096196b2d9c6174e4e4ab12b6c05c519efc8,-2.248629,-2.3901954,-2.6500282,1.6426265,5.5697355
9cc09294223581af49a0ef72482f6a4be9469b89,-1.2156746,-2.4785419,-0.8322232,5.6310697,-0.8880588
9cd84cd14eb9cdf596d00a96d0fcf35c891b0419,-2.358583,-1.5147886,-2.1226592,1.2597177,5.6448483
9d13cf231ebaa17077222150aa737ebedc8c50f7,-2.2299104,-2.0478115,-0.58313715,5.8219404,-0.38766146
9d7bf1ec92ccf34b91c01093b93b09cfaed588c4,-2.119982,-2.4724813,-2.6720257,1.7515793,5.451745
9d8f90ae8b33243294ce2c742fa466ed65c8cf3e,5.310441,-2.1384869,-2.0472279,-1.9079477,0.33108914
9def047c04147ddcac5d32b2b9638aacb09162c3,-1.6660309,-2.1275916,-1.2103515,6.2033434,-0.7039129
9e8250f92f72775c8e508808f215cec4ac703f72,-2.0861764,-1.8475989,-0.58204937,6.2200603,-1.0467947
9efa7906b28c4f1278f7b2b0736917a6efdcdfbe,-1.631505,-2.0678296,-1.4275186,5.8634915,-0.14903578
9f165429099303d27923c2de8bb5e2efa92f0845,6.0088425,-2.1723812,-1.9314256,-1.4398745,-0.8908471
9f1702b44113e407f4be693ed91b39c61b7a90a6,-2.2195137,-2.0826788,-0.9332284,6.0596094,-0.28386274
9f52d77cdae11505ddf4776ae95ac9c0437dd3ac,-2.0871692,-2.4605818,-2.91777,2.624478,4.356123
9f67c236515506f0e2a80cb122e08a3f2bbac8c9,-0.15585314,-2.2885067,-1.2936696,5.7415657,-2.073283
9fff4a006d27b240f15195970433028b7c317d99,-1.8794314,-2.061149,-0.9111905,5.8605814,-0.48747733
a0285ee2657b30b0646d27a10adc4df925397cce,-2.2435348,-2.380845,-2.581149,1.7353497,5.3991194
a07a9fc65276c7b3e66356369647d501687ab04c,-1.7326283,-2.2140455,-0.558282,6.1325164,-1.0375463
a0c6401fb1c07118f4bb63f7ece49386769e1a1e,-2.275504,-2.3411431,-2.5921364,1.891099,5.2566657
a11113e50f5711a29925f618136065af9c3c2dfa,-1.9007938,-2.198085,-1.3610382,5.701176,0.035739034
a14d8bb64623087cc9764520fae4173e8cf687a2,1.990342,-2.727719,-2.0879066,4.3198614,-1.5589705
a19d4b56498ce7889ac847c466c870a987824926,2.632258,-1.0054057,-0.54400694,1.8968399,-2.5945249
a19dea4e11e86bff4b9a65ace1bb222f83a2398f,-2.4617531,-2.386483,-2.4126363,1.952752,5.216223
a1d391ad01aa22d793b176f1fb8e092e243b1ddc,-1.5863156,-2.1608322,-0.9927199,5.824315,-0.68720365
a257be61549c231c125c084cc5e8ef087bfc5f52,1.0398157,-2.7838192,-1.602004,4.857747,-1.5500526
a262992f34139d818076c787fc2b683521768242,-1.7097235,-1.9689096,-0.6669822,6.02991,-0.86044514
a2983bc28b9bd42c33903e5a0a80d0c2494fb88d,-2.243372,-2.3793921,-2.697817,1.9100356,5.449777
a2f6d6ff0f62276e425653dc834074230854ae79,0.03781168,-2.4818854,-1.6670644,5.2277527,-0.6358568
a2fecc417616647bc98aad030152301a46a1f21c,4.833148,-2.1735227,-2.0319693,-1.7130697,0.501495
a3400257cc6da250b6e3c02112201f12fe88d01e,-2.596675,-1.7671225,-0.19052239,5.6027174,-0.77500504
a3c8bb81aa30afd27de00f07bc08ff1b9f957470,-2.2323604,-2.4734473,-2.676462,2.4358027,5.104461
a3d534ba088759cd569f290427199dae40c00ada,5.7259674,-2.5811505,-2.035685,-0.9479173,-1.0607668
a3fb0263888145b3e8a5213946f2f77a964238f5,6.2435913,-1.9148381,-1.9470332,-1.9486305,-0.90958434
a4404b8b4c1efc887286ece86cc72b5259cc8b20,5.8662686,-1.8875809,-1.9846973,-1.7820402,-0.72486615
a4ac80773e8734bb7afa1f1e6750d194980b37e4,-2.202611,-1.8348114,-0.45824814,5.4031215,-0.3065398
a4b429ed6e571c822ec3c642fedb7b54e37e1b55,-1.5126764,-2.3034763,-0.75667095,6.2145452,-1.2710652
a51bf1fd150d83b6bab3f088f05ae1ad2ba331a1,-2.1716695,-2.440762,-2.7832155,1.8253349,5.323536
a563a750d36fcdd1ebe1b64bc254675d689aa6ee,4.4733763,-2.3982081,-1.9957759,-0.38360494,-0.7235552
a599038bf7022cb0e9d0d9b9b901b3be58c0aca1,-2.2156754,-2.4651644,-2.6069212,1.7879689,5.5097237
a59a4ee43d81b5eebeceb3b53b8737ecfc87a63d,3.6129484,-2.701253,-2.5025115,2.4646,-1.7457999
a5de11781e5f40cd401f20b475cc0051f06e0e3d,6.377923,-1.8218336,-1.7941825,-2.1383357,-0.95864856
a5f0d36e3a2181a7c9399c83265993b63e4f7868,6.314927,-2.1053226,-1.9939487,-1.4846638,-1.2032064
a60c2d34fa4321a8f1aafc53adcc0bd77e696d91,5.5089216,-2.1724079,-2.113161,-1.3377264,0.048816174
a61b719feefe1e856ea6db2cefeedeb4eecf7837,-2.1636653,-1.8252575,-2.1777058,0.098204896,6.2806144
a6317e7e908c3743410f36809b05c91d0597b32b,-0.51205647,-2.509161,-1.3693959,5.861231,-0.92786884
a63c46f1c92fb53c522c6f26246a5558e86ba3fd,4.8754387,-2.6580553,-1.6699603,0.7098678,-1.7727854
a641973697045ecb002324e5e94e194b5043f695,-2.0433817,-1.935745,-0.8218306,6.206806,-0.66861576
a687352ae1f99b7ee12fb52db8d3eff7b5842396,-1.9752318,-1.9267147,-0.49717826,6.048499,-1.1842214
a68e1cd072da13f6815d92b3427e65f18ce0d7a7,-2.1003559,-1.9355394,-0.9629734,6.042513,-0.69092655
a6a82b5f5fd74c15ab95ee41d3b1bdb093dd6d5f,4.41016,-2.5341725,-2.1761215,0.09368892,-0.17410699
a6ab6279c49859a309e7635bf5c9a58cb67cdb1e,-0.9071294,-2.3000705,-1.4828582,6.0331893,-1.0995402
a6f9524e2d54f0bb869afdd4df7a74c6304c4781,-1.7611878,-1.9866612,-0.9824908,0.9637861,3.9776073
a71160643f6e2171f2be2e52c11c8332e16b045f,-2.2300076,-2.6304002,-2.664454,2.2718458,5.0039706
a73018ec3aacba5c1ca71831f183eda81f1481c4,5.8321524,-1.9791634,-1.9938049,-2.1109498,-0.39184955
a76cc2dc5b6c59d0ffe466c8dd6f4be22c0dabbe,-1.3279972,-2.3225245,-1.2371736,6.165707,-0.8902658
a7a36eba4e6f2010f4279e58b313181c630cb8d6,-1.8145797,-1.9451716,-0.64543784,6.3060303,-1.1316297
a8abcecf7e3e2922cdc49468b3f369f2ea295377,2.9011135,-2.5103052,-2.3897119,3.0014524,-1.270119
a921e2c4247025be7247ef32ab7b4bd02d5378fe,-2.234043,-1.7821444,-2.2712698,0.22541659,6.287689
a9785f054fc51e55009da4c78d9826333c7baadc,-2.379878,-1.959427,-0.85918,6.035309,-0.36638016
a9a478475998201d18bb95e7baab0b799cea9809,6.1105833,-1.9552034,-1.8234954,-0.9920259,-1.7879195
a9d176ec1baea859c466ad74a87f3d06fc959e36,2.3804212,-2.4380112,-1.4136508,2.089015,-0.912655
a9d9494484aee1a859ffc079838829ab27ede021,1.8058984,-2.8227925,-2.0737782,4.5854645,-1.7353384
a9e3bd5d1285ae5c79e16310c4712dbb0b2d4d0c,-1.1221282,3.5688367,-0.5482276,-0.68960005,0.5843977
aa2e03ee8f11facdfec5c357e0fc987adc1ad8e0,-0.52238876,-2.5648832,-1.4051393,5.904108,-1.1675979
aa2e45dc757c7fb476722a6ab0ab02d79d17f5db,-2.3328636,-1.8337405,-0.70664084,6.1148944,-0.9612085
aa3d7d93c5d08b69eb8f0be7f58dd3bad595a323,-2.0453281,-1.4808803,-1.9823303,-0.33497986,6.091359
aa3f6951c32fe66db3ddcb4ac081606fb3ce5ff0,-0.21970962,-2.1429,-1.5105312,5.831246,-1.5291239
aa4fb0146659d0713351e5ac23315f549bca5389,5.637173,-2.2027788,-1.8159676,-0.31854403,-1.5497181
aaaa3de32e2bb82d4f724acec8cb146d3425f771,-2.1947427,-2.2547011,-2.3015707,1.5957279,5.3792963
aad3c9fa7e5abd75cd4fc4e76c44608a827cda5e,1.3738365,-2.8786237,-1.9242992,4.108429,-0.7939124
ab0573c5fad77973d8032da5583ff200d6ded9a8,-1.4085149,-2.0803103,-1.8000252,5.51147,0.62603086
ab78de95ce2bccf7828f06f62280318fbeef83e7,-1.4303806,-2.0025153,-1.1132731,5.7527056,-0.2540838
ac2d59b08a60925d90bc6b874f55eb637cb91cce,-1.6978207,-2.382991,-0.74126977,5.7988844,-1.0294048
ac37b67d868c42fe1f1bb8787f759efc13dc1f22,-2.4183521,-2.23316,-2.6212113,1.7108531,5.4709234
ac3bb264d91b914866cce86bf407c2c014a44181,-2.2136836,-2.5219402,-2.630272,2.6922464,4.728849
ac4fe2820b4ce072f7a20c5858f93a06497624fd,5.836212,-2.0855649,-1.8540348,-0.8264686,-1.7471241
ac575d1705d8bdededf8b0937317c85d518b8587,0.962452,-2.754903,-1.8691502,4.881859,-1.6125946
aca61929158a49a75faf74697df765aab9ee3ac1,-1.9559059,-1.6252681,-1.9783511,-0.28414735,6.117196
acc1819eff732bb96d4ea17d2f12cc882e42535a,5.721098,-2.0510883,-1.9853053,-1.3752182,-0.6355533
acf29144dcee2f39efefc957007b08ce509481b4,-2.4100084,-2.1626277,-2.151143,2.0625262,4.615756
ad1390e694ce72d24c9244cb97d3bfde4e5b807e,-2.1166916,-2.34871,-2.6470504,1.6184559,5.6169624
ad5cadab36e5f9bf048ed5ac77460c75a81fa6d7,1.9449322,-2.6177387,-1.8016093,4.2656975,-1.9026177
ad8ea9231afb45add85e8d5f1ab90767090ceed4,-1.8263395,-2.3736296,-0.8172123,5.8449783,-0.56148076
adc859e0aced36905e67fe3747492b90dcb04649,-0.8705008,-1.9467306,-0.95125926,5.6759286,-1.4249152
ae3baa6c34aa523fd2aa4de3c89448efff922311,2.4726348,-2.6785257,-1.5387203,3.0482519,-2.3862205
ae53cdc13a51df53d1bfb022ab8cfaff9d86ed75,6.4374123,-1.807022,-1.807872,-1.9716632,-1.1333932
ae5922ef2aafcfc09e714f439e0abc8910acca06,-2.3184314,-2.205066,-2.5378313,1.6200306,5.5359526
ae8f2bf59b806326cbf5e9216764fc7c720aa0fa,6.1148925,-1.9127015,-1.6222777,-1.2451658,-1.6666183
aeeb2f9f6202c23e51da33c3bb17aa94773b479f,-1.9337862,-2.3420153,-2.7124128,1.5743451,5.504384
aef83dc3b29a3f0b134e8d5e9caba49fe411b6f8,2.2487066,-2.2770715,-1.224478,3.4504538,-2.118029
af0c363f7207e4199d3b5cea6cd5ca977ce58756,-1.5107354,-2.040441,-0.9681246,6.386319,-1.2648541
af7fc5af7f0d17eb6053fae764c19eecb98bb0b2,-0.16529906,-2.1045954,-1.1889627,5.41092,-1.4732088
af9e220f6610cfa4ca22b2ec62261f7ee9e3148e,1.1663127,-1.0801677,-0.7890063,2.7496538,-1.9113793
affcfab8fa5467f555ab9a19fa296ac7456bf9cc,-2.2611897,-1.6982338,-0.12002308,5.8706717,-1.5233092
affd5449f7828ac42b1e735cdfa59ba404017f71,-0.92196745,-2.4528623,-1.0628612,5.9666243,-1.058666
b04dad4f1870c0532575b7649af87b09e7a6f36d,-2.1458664,-1.8982496,-0.3629768,5.876519,-1.0339038
b0a5b13388bc58286ae6e8dd9469a0d2c8f63d42,5.395576,-2.0820496,-2.0251098,-1.5406721,0.15228063
b0f3bc798d6c3c45dc72a428d2cd9314697bb844,-2.0294857,-2.2637243,-2.500597,1.1738269,5.721446
b1807b0293714fd077c5a446e20d392e0c4263ae,-1.3502467,-2.5791464,-0.7581154,5.5862913,-0.8428875
b18229823538b034fbd2739a975e9649098aefe8,-1.1858377,-1.6332147,-1.1173464,4.920498,0.1599471
b1e4fe5a56790c796878c91570eb55dff230bb4d,1.7948607,-2.862948,-1.208585,2.4645166,-0.81264997
b1f0d046dc7745107c56d319dda1efa405694316,3.963635,-1.9928604,-1.5077918,-1.6346478,0.6768622
b20e138790e88df3b650c1ba95121414e3150d39,-0.5044518,-2.336885,-1.3139918,6.0961323,-0.9266126
b210cb5997bb7165f8f299435daa3a42f0947500,-2.522884,-2.2091804,-2.4086661,2.7537682,4.7350783
b2370dccda5fdf4c1454aa048c6a4d295a1609b6,-2.3182116,-2.3318086,-2.6233883,1.983233,5.537669
b25eb0a5efe9cc31463e649667dd705b8303b1b0,-2.854117,-1.4162421,-0.24758214,1.4503834,3.9467025
b29ab6ea95cca4231743f9a06772d8a81b63722c,-2.3185132,-2.2077112,-2.530581,1.7139819,5.412322
b2b02b5b8950666ca731e46ec0b4c1fe39652046,0.4960687,-2.6474442,-1.3422151,4.9457865,-1.6182494
b3302479a4931ff9233a4505882ca08f82504338,5.492214,-1.8373766,-1.8545055,-2.4662156,0.29687756
b3b7a564d7321ff2407d5ac41b1e6753f93fd66b,-2.2355473,-1.6458939,-2.1223645,-0.03279771,6.319042
b47afab20f73e2fe129051737f4618558ca1fd4d,-2.1728337,-1.7122585,-0.4307023,5.9652233,-0.8295513
b4e7fb790004249f73da1aee9bc92a1691c8420c,0.521186,-2.3225446,-1.1730535,3.9437423,-0.453201
b4e8cb26e7ddc0899002aa6f037dee20f7f205df,-2.1248593,-1.9020671,-0.6277202,6.170906,-1.0405011
b4f615c200810e27c2cbdfa6e03f50fb48b6629a,0.08916074,-2.3814764,-1.5629227,5.752921,-1.5306795
b5414650126c64991b9441abd834fc4510a279db,5.4035473,-2.538823,-1.6208274,0.16594243,-2.1742504
b5b953503542609bed3cc9a21010b122b498c5d1,5.9390163,-1.9209929,-1.942747,-2.0719304,-0.4029016
b5c79072d139d556a90f8f71f80fc88522219d28,-2.1676474,-2.273199,-2.2907438,1.6102749,5.2461753
b5e06fb3570dfc4d48411bcfa9ae2e1e1a2e6632,-2.1363928,-1.6826766,-2.105534,-0.13066877,6.2833495
b5ee075917911a030fd7b05063111f171087ddf8,-2.0760877,-2.4635987,-2.8019507,1.6509466,5.418726
b5fae332f02bf756db6817cb67ff8e41dbcd1046,5.929577,-2.1731882,-2.0578337,-1.0795413,-0.9486314
b607fb7459e29da0846b2fd549f08763599a5860,-1.8625488,-2.314868,-2.5575109,0.986114,5.7725134
b6382f05521a36b6f8f2c35cbe25bd2ae9e03cbb,-2.5779884,-1.7141584,-0.69826734,6.1088347,-0.5892905
b6ea03548c371a68e97e45a854873446c339091a,6.3722577,-1.9268038,-1.8752863,-1.9936749,-0.9319355
b741cfbb458532cd74f866755e1cc5f9eceea4be,-2.1101418,-1.8911853,-0.99873453,6.231213,-0.6507602
b7522ce8a3de8e4a5acc15c9dc8170c70d0f94f0,-2.427021,-2.02505,-2.4461188,1.7156265,5.154441
b75e1b6f971f0b6c238855dcf6fdc970ef114153,-2.3377817,-2.4260054,-2.6356657,2.059161,5.3810472
b780884b569ad649ffc2fbe3ffdcb83796ab77e8,-2.341281,-2.216055,-2.264558,1.6284151,5.272503
b7d51ebc10df58e9ff0d81c7bad4f5ceeaed8d9a,-2.6191938,-1.5699072,-0.3271027,6.133605,-0.9811479
b7e0f66356a10621a0df84622ee58ef7317a8031,1.801281,-3.0414562,-1.3989853,3.661519,-1.6058939
b7f794d81866ce8cbdd35c58563e5d21ba9f3850,-2.203127,-1.6780746,-2.1040707,-0.055074126,6.328921
b82a1963807ffd59c94e442c9a77b39427c6b67e,6.1905503,-2.0009553,-2.0366025,-1.7986412,-0.58203155
b8d80e386622a5bfaf8fd9158c77fd90aae21d1a,-2.7762547,-0.81538916,3.4715624,2.5893419,-1.8405099
b8e676365b693078c0084b5e9387a3842d688499,-2.2657914,-1.8941636,-0.595821,6.0468206,-0.71927
b91cf5580ab8fc273c333eb48d3afca51aed4e32,-2.0862117,-2.511119,-2.276816,1.6939063,5.2053037
b939657b3a7e388455f3a13cb84e0fcf5e745c45,-1.7763679,-1.9093504,1.1159576,4.4970436,-1.9685028
b943eb89823af783fbb796d245ec33dc463bc322,-2.7834897,-2.4300864,-2.4566822,3.578253,3.6680672
b982ea8f3c0ee1209e2fc014f66a5f465c8e1d20,-2.1824775,-2.437236,-2.6414623,1.5560471,5.4763327
ba296ac966f96f1aa18952ccad689ab34c68a926,-1.1481664,-2.0575182,-1.3367422,5.7891617,-0.27108565
ba397f5338dccee6292878cc1506924bd3bde22f,-2.0964785,-2.3875697,-2.7491632,1.6540737,5.4474845
ba3ee9b441039aace1175fd4a4e6f2e68c76d75d,5.8744316,-2.0150132,-1.6943781,-1.1988108,-1.4658843
ba6b33d571605f4ebfc22aa1de38eb440fd43cbe,4.8045964,-2.148075,-2.125019,-1.9656777,0.711157
badbe559bce1dc2504aed06e7cf35f63c701e620,-2.3446116,-2.189443,-2.5263953,1.601229,5.466999
bb2035965d75b96a01eb4ade932e13dd12643669,-0.07441292,-2.1896338,-1.238164,5.1339283,-0.90408313
bb56e256de6bb3e5a7d4566a6006a87a1e6495a0,2.4742098,-2.9438944,-2.3445115,3.9053454,-1.3378247
bb67f1ff3ad9a0ba9e732ad8a0daa8adab7e32e8,1.549094,-2.8939257,-1.5426345,4.300441,-1.5338092
bb97ed6bfda31c2f3eca438dc751091299bdbe7c,-2.2445555,-2.4473648,-2.6427321,1.7600565,5.511923
bb9de2e1581f1f5b53149e79675bf150a689fc17,-1.8734598,-1.9678841,-0.8715724,5.992319,-0.99127746
bba94934f7cfa11228693491fb4f1dcc9ec60f1b,-1.3266,-2.3119822,-1.1685977,5.9054775,-0.8487381
bbc26ef790f4a1a18993c52a2eb8c165c50691d9,2.1995876,-3.1333492,-1.8769614,3.2660089,-1.0401775
bbf28e2db4d0d47a1d4694f14846594ae33244a9,6.250655,-1.8179054,-1.8611064,-2.254891,-0.68090856
